时间,成交量,成交笔数,开盘价,收盘价,最低价,最高价,成交额
2018-07-30 21:03:00,7.5198,42,8144.0,8143.83,8143.83,8144.81,61240.863231
2018-07-30 21:02:00,5.9184,81,8145.29,8144.13,8143.83,8145.91,48202.732289
2018-07-30 21:01:00,7.0028,106,8141.44,8144.88,8139.42,8145.92,57024.076433
2018-07-30 21:00:00,3.8513,78,8139.02,8143.08,8139.02,8143.08,31349.964674
2018-07-30 20:59:00,8.422676008873099,85,8145.15,8139.43,8139.01,8145.97,68567.905851
2018-07-30 20:58:00,8.4231,91,8145.18,8144.04,8142.15,8145.97,68602.9262
2018-07-30 20:57:00,3.3083,66,8143.97,8144.88,8142.36,8146.0,26945.083566305086
2018-07-30 20:56:00,3.466800151031805,81,8141.31,8143.97,8138.41,8143.98,28227.265691
2018-07-30 20:55:00,5.9047,85,8133.95,8141.31,8133.95,8142.08,48055.917063
2018-07-30 20:54:00,14.79586806245781,83,8140.91,8134.3,8133.81,8143.68,120421.297825
2018-07-30 20:53:00,7.801713275374794,82,8145.52,8141.1,8141.1,8146.0,63542.338642
2018-07-30 20:52:00,5.806881089367875,91,8146.0,8145.98,8145.18,8146.0,47301.790123996354
2018-07-30 20:51:00,8.495505593735615,107,8141.01,8145.98,8140.9,8146.0,69193.61232385407
2018-07-30 20:50:00,4.362885046745139,74,8139.8,8141.01,8139.8,8142.48,35516.657306145935
2018-07-30 20:49:00,19.801796633575517,110,8133.32,8139.9,8132.89,8139.9,161126.51467324566
2018-07-30 20:48:00,2.9242,58,8132.89,8133.95,8132.89,8134.14,23784.857661
2018-07-30 20:47:00,2.754,53,8133.43,8132.89,8132.89,8134.14,22399.94580119931
2018-07-30 20:46:00,4.101603829928838,83,8133.83,8133.38,8130.17,8137.12,33363.11150701
2018-07-30 20:45:00,13.0903,160,8133.84,8134.65,8122.7,8134.65,106415.700581
2018-07-30 20:44:00,10.011908296868013,155,8124.3,8133.83,8124.2,8134.67,81370.54700731814
2018-07-30 20:43:00,13.353543536513165,65,8125.11,8124.25,8124.25,8125.15,108490.529892
2018-07-30 20:42:00,7.2742087166784035,93,8120.8,8125.11,8120.8,8125.15,59086.55525
2018-07-30 20:41:00,16.668491283321597,120,8121.54,8120.34,8120.0,8122.36,135362.062313
2018-07-30 20:40:00,17.424736671228864,193,8131.82,8121.68,8119.44,8135.0,141601.23888608668
2018-07-30 20:39:00,3.518669696604377,63,8134.39,8131.28,8131.28,8135.21,28619.81304118
2018-07-30 20:38:00,8.35331543521755,80,8133.9,8134.39,8131.44,8136.24,67952.61538288
2018-07-30 20:37:00,10.677676017044195,106,8136.23,8133.9,8131.56,8137.12,86853.572378
2018-07-30 20:36:00,7.294956701692345,66,8135.41,8137.12,8134.76,8139.79,59354.62571862
2018-07-30 20:35:00,5.3427,74,8135.66,8135.41,8134.76,8138.91,43471.521111
2018-07-30 20:34:00,6.372958444291967,88,8139.98,8135.64,8134.89,8140.02,51864.47382525
2018-07-30 20:33:00,1.6167,31,8139.17,8139.98,8139.17,8139.98,13159.034165
2018-07-30 20:32:00,7.199086550967975,67,8138.94,8139.17,8138.0,8141.8,58591.62864839
2018-07-30 20:31:00,5.4599,48,8141.0,8138.89,8138.89,8141.0,44445.291391
2018-07-30 20:30:00,7.0831,77,8145.0,8141.0,8140.15,8145.04,57676.735686
2018-07-30 20:29:00,4.4662,57,8145.96,8145.08,8144.97,8147.15,36379.427704
2018-07-30 20:28:00,17.189313855855147,155,8141.62,8145.96,8139.99,8150.77,140010.037411
2018-07-30 20:27:00,5.5898,56,8141.01,8142.03,8140.41,8142.05,45510.45935
2018-07-30 20:26:00,9.9594,138,8140.2,8140.83,8138.75,8143.76,81073.5945996394
2018-07-30 20:25:00,3.5091,57,8142.59,8139.64,8139.11,8142.59,28567.353219
2018-07-30 20:24:00,6.603317894911017,66,8140.59,8142.18,8140.59,8143.56,53769.75583305
2018-07-30 20:23:00,7.6673,80,8137.96,8141.41,8136.05,8142.21,62402.17786
2018-07-30 20:22:00,8.008699483749162,101,8135.58,8137.72,8134.76,8139.1,65160.69118412319
2018-07-30 20:21:00,10.058200389058626,96,8136.06,8135.58,8134.76,8136.77,81832.101123
2018-07-30 20:20:00,10.34610051627432,66,8135.2,8135.8,8135.2,8136.06,84168.682277
2018-07-30 20:19:00,14.709199483725682,71,8136.06,8135.19,8134.76,8136.11,119663.278355
2018-07-30 20:18:00,10.301792637596575,81,8136.67,8135.87,8134.81,8138.81,83819.6588488
